"substrateID","digestTime","replicate","filename","sampleName","sampleDate","protIsotype","substrateOrigin","species","instrument","fragmentation","location"
"TSN83","4","3","TSN83_CN31_OrbitrapXL_112817_3_FT_searchResults.csv","CN31","11/28/17","20S standard","P0CK49|BSRF1[47-79]","human","XL_FT","HCD","Charite"
"TSN83","4","4","TSN83_CN31_OrbitrapXL_112817_4_FT_searchResults.csv","CN31","11/28/17","20S standard","P0CK49|BSRF1[47-79]","human","XL_FT","HCD","Charite"
"TSN83","4","5","TSN83_CN31_OrbitrapXL_112817_5_FT_searchResults.csv","CN31","11/28/17","20S standard","P0CK49|BSRF1[47-79]","human","XL_FT","HCD","Charite"
"TSN83","4","1","TSN83_CN31_OrbitrapXL_112817_1_IT_searchResults.csv","CN31","11/28/17","20S standard","P0CK49|BSRF1[47-79]","human","XL_IT","CID","Charite"
"TSN83","4","2","TSN83_CN31_OrbitrapXL_112817_2_IT_searchResults.csv","CN31","11/28/17","20S standard","P0CK49|BSRF1[47-79]","human","XL_IT","CID","Charite"
"TSN83","4","3","TSN83_CN31_OrbitrapXL_112817_3_IT_searchResults.csv","CN31","11/28/17","20S standard","P0CK49|BSRF1[47-79]","human","XL_IT","CID","Charite"
"TSN83","4","4","TSN83_CN31_OrbitrapXL_112817_4_IT_searchResults.csv","CN31","11/28/17","20S standard","P0CK49|BSRF1[47-79]","human","XL_IT","CID","Charite"
"TSN83","4","5","TSN83_CN31_OrbitrapXL_112817_5_IT_searchResults.csv","CN31","11/28/17","20S standard","P0CK49|BSRF1[47-79]","human","XL_IT","CID","Charite"
"TSN83","20","1","TSN83_CN32_OrbitrapXL_112817_1_FT_searchResults.csv","CN32","11/28/17","20S standard","P0CK49|BSRF1[47-79]","human","XL_FT","HCD","Charite"
"TSN83","20","2","TSN83_CN32_OrbitrapXL_112817_2_FT_searchResults.csv","CN32","11/28/17","20S standard","P0CK49|BSRF1[47-79]","human","XL_FT","HCD","Charite"
"TSN83","20","3","TSN83_CN32_OrbitrapXL_112817_3_FT_searchResults.csv","CN32","11/28/17","20S standard","P0CK49|BSRF1[47-79]","human","XL_FT","HCD","Charite"
"TSN83","20","4","TSN83_CN32_OrbitrapXL_112817_4_FT_searchResults.csv","CN32","11/28/17","20S standard","P0CK49|BSRF1[47-79]","human","XL_FT","HCD","Charite"
"TSN83","20","5","TSN83_CN32_OrbitrapXL_112817_5_FT_searchResults.csv","CN32","11/28/17","20S standard","P0CK49|BSRF1[47-79]","human","XL_FT","HCD","Charite"
"TSN83","20","1","TSN83_CN32_OrbitrapXL_112817_1_IT_searchResults.csv","CN32","11/28/17","20S standard","P0CK49|BSRF1[47-79]","human","XL_IT","CID","Charite"
"TSN83","20","2","TSN83_CN32_OrbitrapXL_112817_2_IT_searchResults.csv","CN32","11/28/17","20S standard","P0CK49|BSRF1[47-79]","human","XL_IT","CID","Charite"
"TSN83","20","3","TSN83_CN32_OrbitrapXL_112817_3_IT_searchResults.csv","CN32","11/28/17","20S standard","P0CK49|BSRF1[47-79]","human","XL_IT","CID","Charite"
"TSN83","20","4","TSN83_CN32_OrbitrapXL_112817_4_IT_searchResults.csv","CN32","11/28/17","20S standard","P0CK49|BSRF1[47-79]","human","XL_IT","CID","Charite"
"TSN83","20","5","TSN83_CN32_OrbitrapXL_112817_5_IT_searchResults.csv","CN32","11/28/17","20S standard","P0CK49|BSRF1[47-79]","human","XL_IT","CID","Charite"
"TSN83","CTRL","1","TSN83_CN58_OrbitrapXL_171128_1_FT_searchResults.csv","CN58","11/28/17","/","P0CK49|BSRF1[47-79]","human","XL_FT","HCD","Charite"
"TSN83","CTRL","2","TSN83_CN58_OrbitrapXL_171128_2_FT_searchResults.csv","CN58","11/28/17","/","P0CK49|BSRF1[47-79]","human","XL_FT","HCD","Charite"
"TSN83","CTRL","1","TSN83_CN58_OrbitrapXL_171128_1_IT_searchResults.csv","CN58","11/28/17","/","P0CK49|BSRF1[47-79]","human","XL_IT","CID","Charite"
"TSN83","CTRL","2","TSN83_CN58_OrbitrapXL_171128_2_IT_searchResults.csv","CN58","11/28/17","/","P0CK49|BSRF1[47-79]","human","XL_IT","CID","Charite"
"TSN84","4","1","TSN84_CN33_OrbitrapXL_112817_1_FT_searchResults.csv","CN33","11/28/17","20S standard","Q16653-13|MOG[93-122]","human","XL_FT","HCD","Charite"
"TSN84","4","2","TSN84_CN33_OrbitrapXL_112817_2_FT_searchResults.csv","CN33","11/28/17","20S standard","Q16653-13|MOG[93-122]","human","XL_FT","HCD","Charite"
"TSN84","4","3","TSN84_CN33_OrbitrapXL_112817_3_FT_searchResults.csv","CN33","11/28/17","20S standard","Q16653-13|MOG[93-122]","human","XL_FT","HCD","Charite"
"TSN84","4","4","TSN84_CN33_OrbitrapXL_112817_4_FT_searchResults.csv","CN33","11/28/17","20S standard","Q16653-13|MOG[93-122]","human","XL_FT","HCD","Charite"
"TSN84","4","5","TSN84_CN33_OrbitrapXL_112817_5_FT_searchResults.csv","CN33","11/28/17","20S standard","Q16653-13|MOG[93-122]","human","XL_FT","HCD","Charite"
"TSN84","4","1","TSN84_CN33_OrbitrapXL_112817_1_IT_searchResults.csv","CN33","11/28/17","20S standard","Q16653-13|MOG[93-122]","human","XL_IT","CID","Charite"
"TSN84","4","2","TSN84_CN33_OrbitrapXL_112817_2_IT_searchResults.csv","CN33","11/28/17","20S standard","Q16653-13|MOG[93-122]","human","XL_IT","CID","Charite"
"TSN84","4","3","TSN84_CN33_OrbitrapXL_112817_3_IT_searchResults.csv","CN33","11/28/17","20S standard","Q16653-13|MOG[93-122]","human","XL_IT","CID","Charite"
"TSN84","4","4","TSN84_CN33_OrbitrapXL_112817_4_IT_searchResults.csv","CN33","11/28/17","20S standard","Q16653-13|MOG[93-122]","human","XL_IT","CID","Charite"
"TSN84","4","5","TSN84_CN33_OrbitrapXL_112817_5_IT_searchResults.csv","CN33","11/28/17","20S standard","Q16653-13|MOG[93-122]","human","XL_IT","CID","Charite"
"TSN84","20","1","TSN84_CN34_OrbitrapXL_112817_1_FT_searchResults.csv","CN34","11/28/17","20S standard","Q16653-13|MOG[93-122]","human","XL_FT","HCD","Charite"
"TSN84","20","2","TSN84_CN34_OrbitrapXL_112817_2_FT_searchResults.csv","CN34","11/28/17","20S standard","Q16653-13|MOG[93-122]","human","XL_FT","HCD","Charite"
"TSN84","20","3","TSN84_CN34_OrbitrapXL_112817_3_FT_searchResults.csv","CN34","11/28/17","20S standard","Q16653-13|MOG[93-122]","human","XL_FT","HCD","Charite"
"TSN84","20","4","TSN84_CN34_OrbitrapXL_112817_4_FT_searchResults.csv","CN34","11/28/17","20S standard","Q16653-13|MOG[93-122]","human","XL_FT","HCD","Charite"
"TSN84","20","5","TSN84_CN34_OrbitrapXL_112817_5_FT_searchResults.csv","CN34","11/28/17","20S standard","Q16653-13|MOG[93-122]","human","XL_FT","HCD","Charite"
"TSN84","20","1","TSN84_CN34_OrbitrapXL_112817_1_IT_searchResults.csv","CN34","11/28/17","20S standard","Q16653-13|MOG[93-122]","human","XL_IT","CID","Charite"
"TSN84","20","2","TSN84_CN34_OrbitrapXL_112817_2_IT_searchResults.csv","CN34","11/28/17","20S standard","Q16653-13|MOG[93-122]","human","XL_IT","CID","Charite"
"TSN84","20","3","TSN84_CN34_OrbitrapXL_112817_3_IT_searchResults.csv","CN34","11/28/17","20S standard","Q16653-13|MOG[93-122]","human","XL_IT","CID","Charite"
"TSN84","20","4","TSN84_CN34_OrbitrapXL_112817_4_IT_searchResults.csv","CN34","11/28/17","20S standard","Q16653-13|MOG[93-122]","human","XL_IT","CID","Charite"
"TSN84","20","5","TSN84_CN34_OrbitrapXL_112817_5_IT_searchResults.csv","CN34","11/28/17","20S standard","Q16653-13|MOG[93-122]","human","XL_IT","CID","Charite"
"TSN84","CTRL","1","TSN84_CN59_OrbitrapXL_171128_1_FT_searchResults.csv","CN59","11/28/17","/","Q16653-13|MOG[93-122]","human","XL_FT","HCD","Charite"
"TSN84","CTRL","2","TSN84_CN59_OrbitrapXL_171128_2_FT_searchResults.csv","CN59","11/28/17","/","Q16653-13|MOG[93-122]","human","XL_FT","HCD","Charite"
"TSN84","CTRL","1","TSN84_CN59_OrbitrapXL_171128_1_IT_searchResults.csv","CN59","11/28/17","/","Q16653-13|MOG[93-122]","human","XL_IT","CID","Charite"
"TSN84","CTRL","2","TSN84_CN59_OrbitrapXL_171128_2_IT_searchResults.csv","CN59","11/28/17","/","Q16653-13|MOG[93-122]","human","XL_IT","CID","Charite"
"TSN85","4","1","TSN85_CN35_OrbitrapXL_112817_1_FT_searchResults.csv","CN35","11/28/17","20S standard","P12977|EBNA3[368-397]","human","XL_FT","HCD","Charite"
"TSN85","4","2","TSN85_CN35_OrbitrapXL_112817_2_FT_searchResults.csv","CN35","11/28/17","20S standard","P12977|EBNA3[368-397]","human","XL_FT","HCD","Charite"
"TSN85","4","3","TSN85_CN35_OrbitrapXL_112817_3_FT_searchResults.csv","CN35","11/28/17","20S standard","P12977|EBNA3[368-397]","human","XL_FT","HCD","Charite"
"TSN85","4","4","TSN85_CN35_OrbitrapXL_112817_4_FT_searchResults.csv","CN35","11/28/17","20S standard","P12977|EBNA3[368-397]","human","XL_FT","HCD","Charite"
"TSN85","4","5","TSN85_CN35_OrbitrapXL_112817_5_FT_searchResults.csv","CN35","11/28/17","20S standard","P12977|EBNA3[368-397]","human","XL_FT","HCD","Charite"
"TSN85","4","1","TSN85_CN35_OrbitrapXL_112817_1_IT_searchResults.csv","CN35","11/28/17","20S standard","P12977|EBNA3[368-397]","human","XL_IT","CID","Charite"
"TSN85","4","2","TSN85_CN35_OrbitrapXL_112817_2_IT_searchResults.csv","CN35","11/28/17","20S standard","P12977|EBNA3[368-397]","human","XL_IT","CID","Charite"
"TSN85","4","3","TSN85_CN35_OrbitrapXL_112817_3_IT_searchResults.csv","CN35","11/28/17","20S standard","P12977|EBNA3[368-397]","human","XL_IT","CID","Charite"
"TSN85","4","4","TSN85_CN35_OrbitrapXL_112817_4_IT_searchResults.csv","CN35","11/28/17","20S standard","P12977|EBNA3[368-397]","human","XL_IT","CID","Charite"
"TSN85","4","5","TSN85_CN35_OrbitrapXL_112817_5_IT_searchResults.csv","CN35","11/28/17","20S standard","P12977|EBNA3[368-397]","human","XL_IT","CID","Charite"
"TSN85","20","1","TSN85_CN36_OrbitrapXL_112817_1_FT_searchResults.csv","CN36","11/28/17","20S standard","P12977|EBNA3[368-397]","human","XL_FT","HCD","Charite"
"TSN85","20","2","TSN85_CN36_OrbitrapXL_112817_2_FT_searchResults.csv","CN36","11/28/17","20S standard","P12977|EBNA3[368-397]","human","XL_FT","HCD","Charite"
"TSN85","20","3","TSN85_CN36_OrbitrapXL_112817_3_FT_searchResults.csv","CN36","11/28/17","20S standard","P12977|EBNA3[368-397]","human","XL_FT","HCD","Charite"
"TSN85","20","4","TSN85_CN36_OrbitrapXL_112817_4_FT_searchResults.csv","CN36","11/28/17","20S standard","P12977|EBNA3[368-397]","human","XL_FT","HCD","Charite"
"TSN85","20","5","TSN85_CN36_OrbitrapXL_112817_5_FT_searchResults.csv","CN36","11/28/17","20S standard","P12977|EBNA3[368-397]","human","XL_FT","HCD","Charite"
"TSN85","20","1","TSN85_CN36_OrbitrapXL_112817_1_IT_searchResults.csv","CN36","11/28/17","20S standard","P12977|EBNA3[368-397]","human","XL_IT","CID","Charite"
"TSN85","20","2","TSN85_CN36_OrbitrapXL_112817_2_IT_searchResults.csv","CN36","11/28/17","20S standard","P12977|EBNA3[368-397]","human","XL_IT","CID","Charite"
"TSN85","20","3","TSN85_CN36_OrbitrapXL_112817_3_IT_searchResults.csv","CN36","11/28/17","20S standard","P12977|EBNA3[368-397]","human","XL_IT","CID","Charite"
"TSN85","20","4","TSN85_CN36_OrbitrapXL_112817_4_IT_searchResults.csv","CN36","11/28/17","20S standard","P12977|EBNA3[368-397]","human","XL_IT","CID","Charite"
"TSN85","20","5","TSN85_CN36_OrbitrapXL_112817_5_IT_searchResults.csv","CN36","11/28/17","20S standard","P12977|EBNA3[368-397]","human","XL_IT","CID","Charite"
"TSN85","CTRL","1","TSN85_CN60_OrbitrapXL_171128_1_FT_searchResults.csv","CN60","11/28/17","/","P12977|EBNA3[368-397]","human","XL_FT","HCD","Charite"
"TSN85","CTRL","2","TSN85_CN60_OrbitrapXL_171128_2_FT_searchResults.csv","CN60","11/28/17","/","P12977|EBNA3[368-397]","human","XL_FT","HCD","Charite"
"TSN85","CTRL","1","TSN85_CN60_OrbitrapXL_171128_1_IT_searchResults.csv","CN60","11/28/17","/","P12977|EBNA3[368-397]","human","XL_IT","CID","Charite"
"TSN85","CTRL","2","TSN85_CN60_OrbitrapXL_171128_2_IT_searchResults.csv","CN60","11/28/17","/","P12977|EBNA3[368-397]","human","XL_IT","CID","Charite"
"TSN89","20","F029130","F029130.csv","WB","25/03/2021","20S K562","P40967-2|PMEL[40-52]","human","Fusion","HCD","KCL"
"TSN89","2","F029128","F029128.csv","WB","25/03/2021","20S K562","P40967-2|PMEL[40-52]","human","Fusion","HCD","KCL"
"TSN89","4","F029129","F029129.csv","WB","25/03/2021","20S K562","P40967-2|PMEL[40-52]","human","Fusion","HCD","KCL"
"TSN89","CTRL","F029127","F029127.csv","WB","25/03/2021","20S K562","P40967-2|PMEL[40-52]","human","Fusion","HCD","KCL"
"TSN89","CTRL","1","TSN89_AA1_OrbitrapQE_260315_1_searchResults.csv","AA1","03/26/15","20S standard","P40967-2|PMEL[40-52]","human","QE_FT","HCD","Charite"
"TSN89","CTRL","2","TSN89_AA1_OrbitrapQE_260315_2_searchResults.csv","AA1","03/26/15","20S standard","P40967-2|PMEL[40-52]","human","QE_FT","HCD","Charite"
"TSN89","4","1","TSN89_AA5_OrbitrapQE_3262015_1_FT_searchResults.csv","AA5","03/26/15","20S standard","P40967-2|PMEL[40-52]","human","QE_FT","HCD","Charite"
"TSN89","4","2","TSN89_AA5_OrbitrapQE_3262015_2_FT_searchResults.csv","AA5","03/26/15","20S standard","P40967-2|PMEL[40-52]","human","QE_FT","HCD","Charite"
"TSN89","24","1","TSN89_AA6_OrbitrapQE_3262015_1_FT_searchResults.csv","AA6","03/26/15","20S standard","P40967-2|PMEL[40-52]","human","QE_FT","HCD","Charite"
"TSN89","24","2","TSN89_AA6_OrbitrapQE_3262015_2_FT_searchResults.csv","AA6","03/26/15","20S standard","P40967-2|PMEL[40-52]","human","QE_FT","HCD","Charite"
"TSN89","CTRL","1","TSN89_AB1_OrbitrapQE_260315_1_searchResults.csv","AB1","03/26/15","20S immuno","P40967-2|PMEL[40-52]","human","QE_FT","HCD","Charite"
"TSN89","CTRL","2","TSN89_AB1_OrbitrapQE_260315_2_searchResults.csv","AB1","03/26/15","20S immuno","P40967-2|PMEL[40-52]","human","QE_FT","HCD","Charite"
"TSN89","4","1","TSN89_AB5_OrbitrapQE_3262015_1_FT_searchResults.csv","AB5","03/26/15","20S immuno","P40967-2|PMEL[40-52]","human","QE_FT","HCD","Charite"
"TSN89","4","2","TSN89_AB5_OrbitrapQE_3262015_2_FT_searchResults.csv","AB5","03/26/15","20S immuno","P40967-2|PMEL[40-52]","human","QE_FT","HCD","Charite"
"TSN89","24","1","TSN89_AB6_OrbitrapQE_3262015_1_FT_searchResults.csv","AB6","03/26/15","20S immuno","P40967-2|PMEL[40-52]","human","QE_FT","HCD","Charite"
"TSN89","24","2","TSN89_AB6_OrbitrapQE_3262015_2_FT_searchResults.csv","AB6","03/26/15","20S immuno","P40967-2|PMEL[40-52]","human","QE_FT","HCD","Charite"
"TSN89","CTRL","1","TSN89_CA1_OrbitrapQE_260315_1_searchResults.csv","CA1","03/26/15","20S standard","P40967-2|PMEL[40-52]","human","QE_FT","HCD","Charite"
"TSN89","CTRL","2","TSN89_CA1_OrbitrapQE_260315_2_searchResults.csv","CA1","03/26/15","20S standard","P40967-2|PMEL[40-52]","human","QE_FT","HCD","Charite"
"TSN89","4","1","TSN89_CA5_OrbitrapQE_3262015_1_FT_searchResults.csv","CA5","03/26/15","20S standard","P40967-2|PMEL[40-52]","human","QE_FT","HCD","Charite"
"TSN89","4","2","TSN89_CA5_OrbitrapQE_3262015_2_FT_searchResults.csv","CA5","03/26/15","20S standard","P40967-2|PMEL[40-52]","human","QE_FT","HCD","Charite"
"TSN89","24","1","TSN89_CA6_OrbitrapQE_3262015_1_FT_searchResults.csv","CA6","03/26/15","20S standard","P40967-2|PMEL[40-52]","human","QE_FT","HCD","Charite"
"TSN89","24","2","TSN89_CA6_OrbitrapQE_3262015_2_FT_searchResults.csv","CA6","03/26/15","20S standard","P40967-2|PMEL[40-52]","human","QE_FT","HCD","Charite"
"TSN89","CTRL","1","TSN89_CB1_OrbitrapQE_260315_1_searchResults.csv","CB1","03/26/15","20S immuno","P40967-2|PMEL[40-52]","human","QE_FT","HCD","Charite"
"TSN89","CTRL","2","TSN89_CB1_OrbitrapQE_260315_2_searchResults.csv","CB1","03/26/15","20S immuno","P40967-2|PMEL[40-52]","human","QE_FT","HCD","Charite"
"TSN89","4","1","TSN89_CB5_OrbitrapQE_3262015_1_FT_searchResults.csv","CB5","03/26/15","20S immuno","P40967-2|PMEL[40-52]","human","QE_FT","HCD","Charite"
"TSN89","4","2","TSN89_CB5_OrbitrapQE_3262015_2_FT_searchResults.csv","CB5","03/26/15","20S immuno","P40967-2|PMEL[40-52]","human","QE_FT","HCD","Charite"
"TSN89","24","1","TSN89_CB6_OrbitrapQE_3262015_1_FT_searchResults.csv","CB6","03/26/15","20S immuno","P40967-2|PMEL[40-52]","human","QE_FT","HCD","Charite"
"TSN89","24","2","TSN89_CB6_OrbitrapQE_3262015_2_FT_searchResults.csv","CB6","03/26/15","20S immuno","P40967-2|PMEL[40-52]","human","QE_FT","HCD","Charite"
"TSN89","CTRL","1","TSN89_MA1_QEx1_081815_1_searchResults.csv","MA1","08/18/15","20S standard","P40967-2|PMEL[40-52]","human","QE_FT","HCD","MPI-BPC"
"TSN89","CTRL","2","TSN89_MA1_QEx1_081815_2_searchResults.csv","MA1","08/18/15","20S standard","P40967-2|PMEL[40-52]","human","QE_FT","HCD","MPI-BPC"
"TSN89","4","1","TSN89_MA7_QEx1_081815_1_FT_searchResults.csv","MA7","08/18/15","20S standard","P40967-2|PMEL[40-52]","human","QE_FT","HCD","MPI-BPC"
"TSN89","4","2","TSN89_MA7_QEx1_081815_2_FT_searchResults.csv","MA7","08/18/15","20S standard","P40967-2|PMEL[40-52]","human","QE_FT","HCD","MPI-BPC"
"TSN89","CTRL","1","TSN89_NA1_QEx1_081815_1_searchResults.csv","NA1","08/18/15","20S standard","P40967-2|PMEL[40-52]","human","QE_FT","HCD","MPI-BPC"
"TSN89","CTRL","2","TSN89_NA1_QEx1_081815_2_searchResults.csv","NA1","08/18/15","20S standard","P40967-2|PMEL[40-52]","human","QE_FT","HCD","MPI-BPC"
"TSN89","4","1","TSN89_NA7_QEx1_081815_1_FT_searchResults.csv","NA7","08/18/15","20S standard","P40967-2|PMEL[40-52]","human","QE_FT","HCD","MPI-BPC"
"TSN89","4","2","TSN89_NA7_QEx1_081815_2_FT_searchResults.csv","NA7","08/18/15","20S standard","P40967-2|PMEL[40-52]","human","QE_FT","HCD","MPI-BPC"
"TSN89","CTRL","1","TSN89_MB1_QEx1_081815_1_searchResults.csv","MB1","08/18/15","26S standard","P40967-2|PMEL[40-52]","human","QE_FT","HCD","MPI-BPC"
"TSN89","CTRL","2","TSN89_MB1_QEx1_081815_2_searchResults.csv","MB1","08/18/15","26S standard","P40967-2|PMEL[40-52]","human","QE_FT","HCD","MPI-BPC"
"TSN89","4","1","TSN89_MB7_QEx1_081815_1_FT_searchResults.csv","MB7","08/18/15","26S standard","P40967-2|PMEL[40-52]","human","QE_FT","HCD","MPI-BPC"
"TSN89","4","2","TSN89_MB7_QEx1_081815_2_FT_searchResults.csv","MB7","08/18/15","26S standard","P40967-2|PMEL[40-52]","human","QE_FT","HCD","MPI-BPC"
"TSN89","CTRL","1","TSN89_NB1_QEx1_081815_1_searchResults.csv","NB1","08/18/15","26S standard","P40967-2|PMEL[40-52]","human","QE_FT","HCD","MPI-BPC"
"TSN89","CTRL","2","TSN89_NB1_QEx1_081815_2_searchResults.csv","NB1","08/18/15","26S standard","P40967-2|PMEL[40-52]","human","QE_FT","HCD","MPI-BPC"
"TSN89","4","1","TSN89_NB7_QEx1_081815_1_FT_searchResults.csv","NB7","08/18/15","26S standard","P40967-2|PMEL[40-52]","human","QE_FT","HCD","MPI-BPC"
"TSN89","4","2","TSN89_NB7_QEx1_081815_2_FT_searchResults.csv","NB7","08/18/15","26S standard","P40967-2|PMEL[40-52]","human","QE_FT","HCD","MPI-BPC"
"TSN89","CTRL","1","TSN89_NC1_QEx1_081815_1_searchResults.csv","NC1","08/18/15","20S immuno","P40967-2|PMEL[40-52]","human","QE_FT","HCD","MPI-BPC"
"TSN89","CTRL","2","TSN89_NC1_QEx1_081815_2_searchResults.csv","NC1","08/18/15","20S immuno","P40967-2|PMEL[40-52]","human","QE_FT","HCD","MPI-BPC"
"TSN89","4","1","TSN89_NC7_QEx1_081815_1_FT_searchResults.csv","NC7","08/18/15","20S immuno","P40967-2|PMEL[40-52]","human","QE_FT","HCD","MPI-BPC"
"TSN89","4","2","TSN89_NC7_QEx1_081815_2_FT_searchResults.csv","NC7","08/18/15","20S immuno","P40967-2|PMEL[40-52]","human","QE_FT","HCD","MPI-BPC"
"TSN89","CTRL","1","TSN89_MC1_QEx1_081815_1_searchResults.csv","MC1","08/18/15","20S immuno","P40967-2|PMEL[40-52]","human","QE_FT","HCD","MPI-BPC"
"TSN89","CTRL","2","TSN89_MC1_QEx1_081815_2_searchResults.csv","MC1","08/18/15","20S immuno","P40967-2|PMEL[40-52]","human","QE_FT","HCD","MPI-BPC"
"TSN89","4","1","TSN89_MC7_QEx1_081815_1_FT_searchResults.csv","MC7","08/18/15","20S immuno","P40967-2|PMEL[40-52]","human","QE_FT","HCD","MPI-BPC"
"TSN89","4","2","TSN89_MC7_QEx1_081815_2_FT_searchResults.csv","MC7","08/18/15","20S immuno","P40967-2|PMEL[40-52]","human","QE_FT","HCD","MPI-BPC"
"TSN89","CTRL","1","TSN89_MD1_QEx1_081815_1_searchResults.csv","MD1","08/18/15","26S immuno","P40967-2|PMEL[40-52]","human","QE_FT","HCD","MPI-BPC"
"TSN89","CTRL","2","TSN89_MD1_QEx1_081815_2_searchResults.csv","MD1","08/18/15","26S immuno","P40967-2|PMEL[40-52]","human","QE_FT","HCD","MPI-BPC"
"TSN89","4","1","TSN89_MD7_QEx1_081815_1_FT_searchResults.csv","MD7","08/18/15","26S immuno","P40967-2|PMEL[40-52]","human","QE_FT","HCD","MPI-BPC"
"TSN89","4","2","TSN89_MD7_QEx1_081815_2_FT_searchResults.csv","MD7","08/18/15","26S immuno","P40967-2|PMEL[40-52]","human","QE_FT","HCD","MPI-BPC"
"TSN89","CTRL","1","TSN89_ND1_QEx1_081815_1_searchResults.csv","ND1","08/18/15","26S immuno","P40967-2|PMEL[40-52]","human","QE_FT","HCD","MPI-BPC"
"TSN89","CTRL","2","TSN89_ND1_QEx1_081815_2_searchResults.csv","ND1","08/18/15","26S immuno","P40967-2|PMEL[40-52]","human","QE_FT","HCD","MPI-BPC"
"TSN89","4","1","TSN89_ND7_QEx1_081815_1_FT_searchResults.csv","ND7","08/18/15","26S immuno","P40967-2|PMEL[40-52]","human","QE_FT","HCD","MPI-BPC"
"TSN89","4","2","TSN89_ND7_QEx1_081815_2_FT_searchResults.csv","ND7","08/18/15","26S immuno","P40967-2|PMEL[40-52]","human","QE_FT","HCD","MPI-BPC"
"TSN90","CTRL","1","TSN90_BA1_QEx1_041619_1_searchResults.csv","BA1","04/16/19","20S standard","P01116|KRAS[2-35] G12V","human","QE_FT","HCD","MPI-BPC"
"TSN90","CTRL","2","TSN90_BA1_QEx1_041619_2_searchResults.csv","BA1","04/16/19","20S standard","P01116|KRAS[2-35] G12V","human","QE_FT","HCD","MPI-BPC"
"TSN90","CTRL","3","TSN90_BA1_QEx1_041619_3_searchResults.csv","BA1","04/16/19","20S standard","P01116|KRAS[2-35] G12V","human","QE_FT","HCD","MPI-BPC"
"TSN90","4","1","TSN90_BA5_QEx1_041619_1_FT_searchResults.csv","BA5","04/16/19","20S standard","P01116|KRAS[2-35] G12V","human","QE_FT","HCD","MPI-BPC"
"TSN90","4","2","TSN90_BA5_QEx1_041619_2_FT_searchResults.csv","BA5","04/16/19","20S standard","P01116|KRAS[2-35] G12V","human","QE_FT","HCD","MPI-BPC"
"TSN90","4","3","TSN90_BA5_QEx1_041619_3_FT_searchResults.csv","BA5","04/16/19","20S standard","P01116|KRAS[2-35] G12V","human","QE_FT","HCD","MPI-BPC"
"TSN90","CTRL","1","TSN90_CA1_QEx1_041619_1_searchResults.csv","CA1","04/16/19","20S standard","P01116|KRAS[2-35] G12V","human","QE_FT","HCD","MPI-BPC"
"TSN90","CTRL","2","TSN90_CA1_QEx1_041619_2_searchResults.csv","CA1","04/16/19","20S standard","P01116|KRAS[2-35] G12V","human","QE_FT","HCD","MPI-BPC"
